=== create_basic_settingメソッドのテストログ ===
開始時刻: 2025-03-27 07:16:36

チャンク: {"event": "workflow_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "ec24785c-a871-43de-98f9-6a2001b10311", "work...
チャンク: {"event": "node_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "b31ceb7d-b55d-4809-a445-851b68c457fa", "node_id"...
チャンク: {"event": "node_finished", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "b31ceb7d-b55d-4809-a445-851b68c457fa", "node_id...
チャンク: {"event": "node_started", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"id": "6608b681-1ee4-49f6-9997-6074aa456a44", "node_id"...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "軽", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "快", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "な", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "テン", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ポ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "と", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "独", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "特", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ユ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ーモ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ア", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "が", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "特徴", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "的", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "です", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "。", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "複", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "数", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "物", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "語", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "線", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "を", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "巧", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "みに", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "交", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "錯", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "さ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "せ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "、", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "予", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "想", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "外", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "展", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "開", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "で", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "読", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "者", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "を", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "魅", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "了", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "します", "from_variable_selector": ["llm", "text"]}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "。\n\n", "from_variable_selector": ["llm", "text"...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "###", "from_variable_selector": ["llm", "text"]}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " 表", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "現", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "技", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "法", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "-", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " 現", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "代", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "的", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "な", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "若", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "者", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "言", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "葉", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "と", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "詩", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "的", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "表", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "現", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "の", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "混", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "在", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "-", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " ス", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ピ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ーデ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ィ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ー", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "な", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "展", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "開", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "\n", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "-", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": " ユ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ーモ", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "ア", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "と", "from_variable_selector": ["llm", "text"]}}...
チャンク: {"event": "text_chunk", "workflow_run_id": "ec24785c-a871-43de-98f9-6a2001b10311", "task_id": "3d34708b-ff86-4b67-8851-116c92018014", "data": {"text": "皮", "from_variable_selector": ["llm", "text"]}}...
